[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::great thanks to the staff
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::all staff I asked advice of were extremely helpful
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::the staff were extremely helpful and kind
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::the personnel of the night shift were too agreeable and friendly the most
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Really lovely staff
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Staff are very helpful
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The people working at the front desk were very polite and helpful
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Staff was very pleasant and helpful
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Very friendly and helpful staff
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Courteous knowledgeable staff on site at all times all services was doing extremely fast
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Staff attended to our needs very quickly
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Also the person at the reception of the bingo hall was quite unhelpful when we went to check out the bingo once during our stay
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::I told reception the next morning to either change rooms or new mattresses. so we got back from work after a terrible day in work an nothing was done then we had to wait 40 mins till eventually got giving another room so we had to pack all our bags an move .the manager just apologised but really we should of received a voucher or something
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::I think this was a pretty bad service
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Its not a criticism as it was resolved but there were limited English speaking staff so you were referred to someone else when asking questions in the dining room and the cleaner couldn't help at all by just saying 'no english'
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Poor customer service
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Poor management resolution
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Staff very lazy
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Some very untrustworthy staff
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Horrible place with unhelpful staff
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Door staff extremely rude to me which led to myself and my husband checking out after 2am when we tried to leave we were stopped by the door staff and the police were called regarding alleged refusal to pay a bill which had already been charged to my credit card
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::I've been trying to think if I've ever had worse service ever in my life- and I have not
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]::: moved at a glacial pace; totally incompetent
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::I lost all newly bought goods with labels and packages there after my room was cleaned
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The service of this hotel doesn't fit its reputation
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The staff at breakfast didn't have a clue what they were doing and I waited almost 30m for a drink after being seated
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::After a lovely check in with staff all interactions with other staff were disappointing 
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The check in staff were confused and unreliable
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The staff are not polite
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Hotel manager did not compensate for the inconvenience that caused us during our stay
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::staff didn't know the premises
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The staff were pretty rude
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Attitude of night staff very patronising the way they spoke to me and my wife
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The staff in the bar/restaurant left us waiting so long for drinks we had to leave and dine over the road
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Service desk manager during evening shift was unhelpful offered poor customer service
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The staff at the front desk was not helpful and not qualified
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Location is great
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Location was excellent
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The view of the bay are lovel
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Close to walk to the town
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Central Location with car parking
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Wonderful view from restaurant and bedroom of the beach and sea
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The location was excellent
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The hotel was excellently placed
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Location was great with fantastic views
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::With a beautiful sea view to the front and Juliet balcony to the back
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The public areas of the hotel had an extremely luxurious finish and in perfect taste
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The view from our room was excellent
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::good sea view and walking distance to the beach and very central
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Well placed in the middle of the promenade
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Bus stop outside going both ways
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]::: bus from the airport has a stop close to the hotel
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The Pension is near the parc
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The metro is about a 15 minute walk from the penzion
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::located in a perfect area for gallery& art lovers
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]::: everything what you want for travel or for business is near
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::which is the right at the center
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::good location within a walks distance to national museum and train station just a bit further to the old town attractions
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]::: a supermarket and banks
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]::: 10-15 min to the Old City
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Metro station is a just in front of the hostel
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Good location - supermarket & metro/railway station in 50 meters
[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::35 min walk to main attractions
[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]:::Only problem was we didn't have a sea view but no big deal
[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]:::We got lost getting there
[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]:::There was some street noise around 3am one night
[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]:::there isn't really a place to hang out at night
[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]:::people talking even outside the property was audible
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]::: plus the bathroom accessories and towels
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]:::Rooms where comfortable plenty of tea coffee
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]:::Room was clean and functional
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]:::Very comfortable room and bed great views cleaner did great job
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]:::rooms clean
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]:::Room was large and comfortable with very good sea view
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]:::The room as reasonably spacious and had a magnificent view
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]:::The room was clean and had a beautiful view across the bay
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]:::Rooms rather small and a little dated
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]:::The hotel and rooms were clean and well maintained
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]:::coffee and hot chocolate
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::The bed was uncomfortable to me
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::The carpet in our room was threadbare in sections
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::Would be nicer if there were some soft furniture options if you just wanted to sit and relax instead of sitting at a table and hard chairs
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]::: missing a trick there
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::There is no really no area to sit and relax in the foyer (2 x two seater sofas only) so nowhere to meet up with other guest
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::The carpet in reception was that dirty I put my handbag down on it when I picked it up and held it underneath my hand was black) and upstairs bedroom and bathroom need attention
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]::: which was a bit annoying
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::we were staying in a twin room an the beds were terrible must of been years old we both woke up with bad backs
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]::: needed to get 4 new replacements
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::No control over heating
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::Also the bedroom double glazed windows allows in winter the wind to blow into and chill the room
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::the beds were 2 sigles put together 
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::Room was very small and cramped
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::Room overlooked car park which was at times noisy and the noise and heat from the kitchens below was not good
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::The room was a little small
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::The lobby toilets were dirty one morning
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::The bed was quite hard and I found it uncomfortable but that is just a personal observation as some people like a firm bed
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::no one changed our bedroom sheets and towels for this week
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::I found a cockroach on the wall
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::the water pressure in the shower is extremely weak
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::Need to renew the pillows and bed covers
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::There is a smell in the room
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::it's hard to find a place to store your/backpack suitcase
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::Rooms were really hot as the central heating was set quite high
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::beds weren't particularly comfortable
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::It had a strong mildew smell that made my allergies act up
[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]:::bathroom doesn’t have hot water on freaking cold weather
[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]:::Fantastic food at the restaurant
[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]:::Restaurant staff where very pleasant food
[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]:::breakfast had a fantastic choice as ever
[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]:::Awful coffee in resteraunt worse ever had and the poached eggs way to much vinegar they were awful also
[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]:::Room service ordered 2 jacket potatoes  1 had nearly no beans on the other was supposed to be coronation chicken but was just plain not good
[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]:::A la carte menu was good but a buffet style offering doesn't suit my requirements
[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]::: makes one feel a tad rushed or unwanted
[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]::: sent it back
[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]:::The only dislike was the carvery evening meal which was a little overpriced and as it was the Saturday night the staff were too busy to serve drinks
[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]:::The only thing that let this hotel down for us was the breakfast
[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]:::Breakfast could have run maybe until 10am
[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]:::the breakfast sausage & bacon were poor quality and under cooked fried eggs were hard everyone i spoke to seemed to think the same
[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]::: bread
[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]::: as we were expecting a carvery restaurant to be available
[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]:::drinks were over priced
[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]:::The breakfast could have been a bit nicer
[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]:::Breakfast could have been better but still better than nothing
[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]:::The breakfast was poor
[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]:::Swimming pool very well maintained these days and good to see the place staffed properly too
[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]:::Facilities where good although we where out touring a lot
[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]:::Leisure club great
[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]:::nice casino
[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]:::They have a casino on site which was good entertainment as well as local bingo which was a bit of a laugh especially as we visited during off peak and the island was a lot quieter
[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]::: proper equipment
[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]::: is excellent
[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]:::Nearby parking and easy check in
[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]:::Rooftop dipping pool was a great way to relax after a day
[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]:::We even had our own tiny private gym
[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]:::The rooftop was great for a late night drink
[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]::: just the bar area and restaurant
[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]:::Less said about the small decrepit gym the better
[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]:::The pool and health facilities cannot be accessed through the hotel but need a walk through a car park
[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]:::The pool is small kidney type pool with a limited maximum
[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]:::Poor facilities
[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]:::Not many pubs or restaurants in the immediate vicinity
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]:::The wifi was free and we were given a free drinks voucher which was a lovely Would definitely recommend and would definitely go and stay again if I visit Isle of Man again
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]:::Would definitely recommend and would definitely go and stay again if I visit Isle of Man again
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]:::this hotel is a MUST to stay in
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]:::We really enjoyed our stay and breakfast
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]:::Everything you could want and more
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]:::We wish we were staying for much longer
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]:::We were really impressed with the ambiance and modern facilities that were offered
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]:::We really enjoyed our over night stay and we will recommend this hotel to others and hope to stay longer next time
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]:::Hotel decor outstanding
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]:::The hotel was in the best condition and properly maintained
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]:::lovely atmosphere in the guesthouse
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]:::It was value for money
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]:::Hotel is very tired
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]::: but given the price is acceptable
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]:::Reception area dowdy
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]:::Canned music
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]:::The parking is limited at weekends
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]:::The hotel is dated and needs and upgrade both downstairs
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]:::there was so much noise from outside felt single glazed but I think that was due to a poor door seal to balconette
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]:::Hotel itself very tired
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]:::public areas looking tired
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]:::The place is a bit of a warren and is very old-fashioned
