3,,,,,The location was excellent
3,,,,,The hotel was excellently placed
3,,,,,Location was great with fantastic views
3,,,,,With a beautiful sea view to the front and Juliet balcony to the back
3,,,,,The public areas of the hotel had an extremely luxurious finish and in perfect taste
3,,,,,The view from our room was excellent
3,,,,,good sea view and walking distance to the beach and very central
3,,,,,Well placed in the middle of the promenade
3,,,,,Bus stop outside going both ways
3,,,,,"Location , bus from the airport has a stop close to the hotel"
3,,,,,The Pension is near the parc
3,,,,,The metro is about a 15 minute walk from the penzion
3,,,,,located in a perfect area for gallery& art lovers
3,,,,, everything what you want for travel or for business is near
3,,,,,"It is in a perfect and quiet location,which is the right at the center"
3,,,,,good location within a walks distance to national museum and train station just a bit further to the old town attractions
3,,,,,"The property is very close to the metro, trams, a supermarket and banks"
3,,,,,"Very good location - 1 min to the metro, 10-15 min to the Old City"
3,,,,,Metro station is a just in front of the hostel
3,,,,,Good location - supermarket & metro/railway station in 50 meters
3,,,,,35 min walk to main attractions
4,,,,,Only problem was we didn't have a sea view but no big deal
4,,,,,We got lost getting there
4,,,,,There was some street noise around 3am one night
4,,,,,there isn't really a place to hang out at night
4,,,,,people talking even outside the property was audible
5,,,,,"Clean room, sheets, pillows - comfy, plus the bathroom accessories and towels"
5,,,,,Rooms where comfortable plenty of tea coffee
5,,,,,Room was clean and functional
5,,,,,Very comfortable room and bed great views cleaner did great job
5,,,,,rooms clean
5,,,,,Room was large and comfortable with very good sea view
5,,,,,The room as reasonably spacious and had a magnificent view
5,,,,,The room was clean and had a beautiful view across the bay
5,,,,,Rooms rather small and a little dated
5,,,,,The hotel and rooms were clean and well maintained
5,,,,,"nice room with a good supply of toiletries,tea,coffee and hot chocolate"
6,,,,,The bed was uncomfortable to me
6,,,,,The carpet in our room was threadbare in sections
6,,,,,Would be nicer if there were some soft furniture options if you just wanted to sit and relax instead of sitting at a table and hard chairs
6,,,,,"No comfy lounge area/seating overlooking the prom/sea, missing a trick there"
6,,,,,There is no really no area to sit and relax in the foyer (2 x two seater sofas only) so nowhere to meet up with other guest
6,,,,,The carpet in reception was that dirty I put my handbag down on it when I picked it up and held it underneath my hand was black) and upstairs bedroom and bathroom need attention
6,,,,,"Room was very small for two people and light outside was flickering constantly, which was a bit annoying"
6,,,,,we were staying in a twin room an the beds were terrible must of been years old we both woke up with bad backs
6,,,,,"key to room kept failing to work, needed to get 4 new replacements"
6,,,,,No control over heating
6,,,,,Also the bedroom double glazed windows allows in winter the wind to blow into and chill the room
6,,,,,the beds were 2 sigles put together 
6,,,,,Room was very small and cramped
6,,,,,Room overlooked car park which was at times noisy and the noise and heat from the kitchens below was not good
6,,,,,The room was a little small
6,,,,,The lobby toilets were dirty one morning
6,,,,,The bed was quite hard and I found it uncomfortable but that is just a personal observation as some people like a firm bed
6,,,,,no one changed our bedroom sheets and towels for this week
6,,,,,I found a cockroach on the wall
6,,,,,the water pressure in the shower is extremely weak
6,,,,,Need to renew the pillows and bed covers
6,,,,,There is a smell in the room
6,,,,,it's hard to find a place to store your/backpack suitcase
6,,,,,Rooms were really hot as the central heating was set quite high
6,,,,,beds weren't particularly comfortable
6,,,,,It had a strong mildew smell that made my allergies act up
6,,,,,bathroom doesn’t have hot water on freaking cold weather
7,,,,,Fantastic food at the restaurant
7,,,,,Restaurant staff where very pleasant food
7,,,,,breakfast had a fantastic choice as ever
7,,,,,Awful coffee in resteraunt worse ever had and the poached eggs way to much vinegar they were awful also
7,,,,,Room service ordered 2 jacket potatoes  1 had nearly no beans on the other was supposed to be coronation chicken but was just plain not good
7,,,,,A la carte menu was good but a buffet style offering doesn't suit my requirements
8,,,,,"Breakfast starts too late, at 7am, and empty tables are immediately cleared and relaid for lunch, even at 9am, makes one feel a tad rushed or unwanted"
8,,,,,"1st nights evening meal came out only just warm and burnt, sent it back"
8,,,,,The only dislike was the carvery evening meal which was a little overpriced and as it was the Saturday night the staff were too busy to serve drinks
8,,,,,The only thing that let this hotel down for us was the breakfast
8,,,,,Breakfast could have run maybe until 10am
8,,,,,the breakfast sausage & bacon were poor quality and under cooked fried eggs were hard everyone i spoke to seemed to think the same
8,,,,,"Could have been more options at breakfast eg. Pastries, bread"
8,,,,,"Options for an evening meal were very limited, as we were expecting a carvery restaurant to be available"
8,,,,,drinks were over priced
8,,,,,The breakfast could have been a bit nicer
8,,,,,Breakfast could have been better but still better than nothing
8,,,,,The breakfast was poor
9,,,,,Swimming pool very well maintained these days and good to see the place staffed properly too
9,,,,,Facilities where good although we where out touring a lot
9,,,,,Leisure club great
9,,,,,nice casino
9,,,,,They have a casino on site which was good entertainment as well as local bingo which was a bit of a laugh especially as we visited during off peak and the island was a lot quieter
9,,,,,"Gym was good, proper equipment"
9,,,,,"The exercise room, though small, is excellent"
9,,,,,Nearby parking and easy check in
9,,,,,Rooftop dipping pool was a great way to relax after a day
9,,,,,We even had our own tiny private gym
9,,,,,The rooftop was great for a late night drink
10,,,,,"There are no lounge facilities in the hotel, just the bar area and restaurant"
10,,,,,Less said about the small decrepit gym the better
10,,,,,The pool and health facilities cannot be accessed through the hotel but need a walk through a car park
10,,,,,The pool is small kidney type pool with a limited maximum
10,,,,,Poor facilities
10,,,,,Not many pubs or restaurants in the immediate vicinity
11,,,,,The wifi was free and we were given a free drinks voucher which was a lovely Would definitely recommend and would definitely go and stay again if I visit Isle of Man again
11,,,,,Would definitely recommend and would definitely go and stay again if I visit Isle of Man again
11,,,,,this hotel is a MUST to stay in
11,,,,,We really enjoyed our stay and breakfast
11,,,,,Everything you could want and more
11,,,,,We wish we were staying for much longer
11,,,,,We were really impressed with the ambiance and modern facilities that were offered
11,,,,,We really enjoyed our over night stay and we will recommend this hotel to others and hope to stay longer next time
11,,,,,Hotel decor outstanding
11,,,,,The hotel was in the best condition and properly maintained
11,,,,,lovely atmosphere in the guesthouse
11,,,,,It was value for money
12,,,,,Hotel is very tired
12,,,,,"Carpet and decor a bit tired, well, very tired, but given the price is acceptable"
12,,,,,Reception area dowdy
12,,,,,Canned music
12,,,,,The parking is limited at weekends
12,,,,,The hotel is dated and needs and upgrade both downstairs
12,,,,,there was so much noise from outside felt single glazed but I think that was due to a poor door seal to balconette
12,,,,,Hotel itself very tired
12,,,,,public areas looking tired
12,,,,,The place is a bit of a warren and is very old-fashioned
